week_num,playerID,playerName,position,opponent,actual_pts,defense_osi
1,6786,CeeDee Lamb,WR,PHI,18.0,38.4
1,11584,Bucky Irving,RB,ATL,14.5,46.2
1,6783,Jerry Jeudy,WR,CIN,11.6,48.3
1,9504,Kayshon Boutte,WR,LV,16.3,75.7
1,12507,Omarion Hampton,RB,KC,8.1,23.6
1,7553,Kyle Pitts,TE,TB,12.9,43.2
1,19,Joe Flacco,QB,CLE,14.2,41.7
1,4054,Mo Alie-Cox,TE,MIA,3.0,65.8
1,8698,Jake Tonges,TE,SEA,10.5,54.5
1,3294,Dak Prescott,QB,PHI,7.82,36.7
1,421,Matthew Stafford,QB,HOU,13.6,0.0
1,8134,Khalil Shakir,WR,BAL,12.4,72.8
1,7828,Noah Gray,TE,LAC,1.3,26.1
1,5995,Justice Hill,RB,BUF,-0.1,50.0
1,12517,Colston Loveland,TE,MIN,3.2,55.9
1,8138,James Cook,RB,BAL,21.2,61.2
1,8119,Jahan Dotson,WR,DAL,8.9,90.5
1,7049,Jauan Jennings,WR,SEA,3.6,24.7
1,8136,Rachaad White,RB,ATL,2.6,46.2
1,11610,Malik Washington,WR,IND,4.9,53.2
1,4943,Sam Darnold,QB,SF,5.4,43.5
1,10222,Jayden Reed,WR,DET,13.5,60.2
1,11370,Chris Brooks,RB,DET,1.3,13.0
1,3269,Chris Moore,WR,NYG,4.4,52.0
1,9488,Jaxon Smith-Njigba,WR,SF,19.4,48.5
1,11571,Isaiah Davis,RB,PIT,1.8,28.9
1,7526,Jaylen Waddle,WR,IND,7.0,53.2
1,2197,Brandin Cooks,WR,ARI,5.6,32.9
1,5870,Daniel Jones,QB,MIA,29.48,47.5
1,5844,T.J. Hockenson,TE,CHI,4.5,53.0
1,12529,TreVeyon Henderson,RB,LV,11.1,42.6
1,12535,Isaac TeSlaa,WR,GB,8.3,37.0
1,6790,D'Andre Swift,RB,MIN,9.5,31.1
1,1373,Geno Smith,QB,NE,18.48,36.3
1,6768,Tua Tagovailoa,QB,IND,7.26,48.6
1,6130,Devin Singletary,RB,WAS,0.9,39.1
1,6904,Jalen Hurts,QB,DAL,24.28,100.0
1,7538,Zach Wilson,QB,IND,1.58,48.6
1,11635,Ladd McConkey,WR,KC,13.4,14.4
1,8154,Brian Robinson,RB,SEA,4.7,26.0
1,11806,Casey Washington,WR,TB,6.3,33.5
1,11620,Rome Odunze,WR,MIN,15.7,26.7
1,10232,Michael Wilson,WR,NO,1.5,44.9
1,6804,Jordan Love,QB,DET,15.92,40.6
1,7496,Nick Westbrook-Ikhine,WR,IND,1.7000000000000002,53.2
1,3634,Kalif Raymond,WR,GB,3.6,37.0
1,8500,John FitzPatrick,TE,DET,1.2,41.2
1,5906,Dawson Knox,TE,BAL,4.0,41.6
1,8205,Isiah Pacheco,RB,LAC,4.8,34.4
1,8110,Jake Ferguson,TE,PHI,7.3,13.3
1,7842,Luke Farrell,TE,SEA,1.4,54.5
1,1339,Zach Ertz,TE,NYG,11.6,41.6
1,11589,Trey Benson,RB,NO,8.5,45.9
1,4046,Patrick Mahomes,QB,LAC,26.02,11.2
1,7564,Ja'Marr Chase,WR,CLE,4.6,47.8
1,8125,Calvin Austin,WR,NYJ,17.0,33.3
1,7587,Dyami Brown,WR,CAR,8.8,19.8
1,8117,Jalen Tolbert,WR,PHI,1.0,38.4
1,6797,Justin Herbert,QB,KC,27.92,25.6
1,6801,Tee Higgins,WR,CLE,6.3,47.8
1,10859,Sam LaPorta,TE,GB,13.9,54.9
1,11633,Jamari Thrash,WR,CIN,1.6,48.3
1,9501,DeMario Douglas,WR,LV,8.2,75.7
1,8180,Jalen Nailor,WR,CHI,3.8,69.7
1,12519,Luther Burden,WR,MIN,0.7000000000000001,26.7
1,9486,Dontayvion Wicks,WR,DET,5.0,60.2
1,4881,Lamar Jackson,QB,BUF,29.36,6.9
1,4219,Jeremy McNichols,RB,NYG,2.5,66.9
1,2133,Davante Adams,WR,HOU,9.1,19.9
1,96,Aaron Rodgers,QB,NYJ,25.66,42.8
1,5872,Deebo Samuel,WR,NYG,22.6,52.0
1,9480,Brenton Strange,TE,CAR,9.9,52.5
1,4892,Baker Mayfield,QB,ATL,22.58,14.7
1,4137,James Conner,RB,NO,14.4,45.9
1,8145,Jeremy Ruckert,TE,PIT,3.6,72.0
1,12518,Tyler Warren,TE,MIA,14.9,65.8
1,9506,Sean Tucker,RB,ATL,0.2,46.2
1,12509,Tre' Harris,WR,KC,2.1,14.4
1,5947,Jakobi Meyers,WR,CAR,17.7,19.8
1,4988,Nick Chubb,RB,LAR,6.0,0.0
1,11638,Ricky Pearsall,WR,SEA,14.8,24.7
1,12514,Emeka Egbuka,WR,ATL,23.6,18.7
1,7569,Nico Collins,WR,LAR,5.5,21.8
1,9228,Bryce Young,QB,JAX,10.16,90.9
1,5973,Josh Oliver,TE,CHI,1.5,53.0
1,8408,Jordan Mason,RB,CHI,8.5,46.3
1,7021,Rico Dowdle,RB,JAX,3.6,22.9
1,8137,George Pickens,WR,PHI,6.0,38.4
1,7694,Tommy Tremble,TE,JAX,1.2,75.3
1,9484,Tucker Kraft,TE,DET,9.9,41.2
1,11597,Theo Johnson,TE,WAS,1.5,60.4
1,11576,Braelon Allen,RB,PIT,6.9,28.9
1,7596,Elijah Moore,WR,BAL,2.1,72.8
1,8146,Garrett Wilson,WR,PIT,22.5,100.0
1,4663,Austin Ekeler,RB,NYG,8.7,66.9
1,8208,Tyler Badie,RB,TEN,3.6,62.3
1,11586,Blake Corum,RB,HOU,2.6,28.3
1,8225,Daniel Bellinger,TE,WAS,2.4,60.4
1,12504,Kaleb Johnson,RB,NYJ,-0.2,47.2
1,12474,Woody Marks,RB,LAR,0.30000000000000004,0.0
1,4040,JuJu Smith-Schuster,WR,LAC,10.5,0.0
1,3321,Tyreek Hill,WR,IND,8.0,53.2
1,2216,Mike Evans,WR,ATL,10.1,18.7
1,7562,Tutu Atwell,WR,HOU,1.4,19.9
1,8132,Tyler Allgeier,RB,TB,2.4,45.2
1,8254,Julius Chestnut,RB,DEN,0.2,24.1
1,12489,RJ Harvey,RB,TEN,7.9,62.3
1,7535,Hunter Long,TE,CAR,7.6,52.5
1,12482,Savion Williams,WR,DET,1.1,60.2
1,11959,Bryce Oliver,WR,DEN,1.8,2.7
1,3198,Derrick Henry,RB,BUF,29.2,50.0
1,12522,Cam Ward,QB,DEN,2.48,20.4
1,8143,Jerome Ford,RB,CIN,1.5,100.0
1,9493,Puka Nacua,WR,HOU,23.1,19.9
1,4981,Calvin Ridley,WR,DEN,6.7,2.7
1,4171,Josh Reynolds,WR,PIT,3.8,100.0
1,11577,Will Shipley,RB,DAL,2.6,67.2
1,12540,Chimere Dike,WR,DEN,0.9,2.7
1,5859,A.J. Brown,WR,DAL,1.8,90.5
1,4034,Christian McCaffrey,RB,SEA,23.2,26.0
1,7591,Justin Fields,QB,PIT,29.52,81.6
1,4866,Saquon Barkley,RB,DAL,18.4,67.2
1,5967,Tony Pollard,RB,DEN,7.9,24.1
1,12641,Jaylin Lane,WR,NYG,2.1,52.0
1,10213,Tre Tucker,WR,NE,13.4,23.3
1,8130,Trey McBride,TE,NO,12.1,51.0
1,8142,Alec Pierce,WR,MIA,4.6,9.8
1,3214,Hunter Henry,TE,LV,10.6,25.7
1,7523,Trevor Lawrence,QB,CAR,11.32,26.3
1,4066,Evan Engram,TE,TEN,5.1,35.5
1,12533,Jacory Croskey-Merritt,RB,NYG,14.2,66.9
1,6945,Antonio Gibson,RB,LV,0.30000000000000004,42.6
1,11565,J.J. McCarthy,QB,CHI,23.22,73.4
1,8676,Rashid Shaheed,WR,SF,9.3,48.5
1,6271,Olamide Zaccheaus,WR,MIN,8.2,26.7
1,12527,Ashton Jeanty,RB,NE,12.0,11.6
1,4983,DJ Moore,WR,MIN,8.6,26.7
1,5022,Dallas Goedert,TE,DAL,11.4,44.8
1,1689,Adam Thielen,WR,CHI,2.0,69.7
1,12495,Ollie Gordon,RB,IND,1.3,24.2
1,5133,Tyler Conklin,TE,KC,7.2,29.7
1,8917,KaVontae Turpin,WR,PHI,4.7,38.4
1,11655,Tyrone Tracy,RB,WAS,5.5,39.1
1,9226,De'Von Achane,RB,IND,16.5,24.2
1,9494,Marvin Mims,WR,TEN,2.2,54.7
1,11559,Michael Penix,QB,TB,24.02,46.1
1,4993,Mike Gesicki,TE,CLE,2.4,43.2
1,11627,Troy Franklin,WR,TEN,8.4,54.7
1,5955,Hunter Renfrow,WR,JAX,3.1,47.7
1,6869,Adam Trautman,TE,TEN,1.5,35.5
